SUBMISSION_ID,SUBMISSION_STATUS,CREATED,PROFILE_ID,PROJECT_ID,PROJECT_NAME,ROLE_ID,ROLE_NAME,SUBMISSION_MEDIA_COUNTS
981944160,Selected,2024-04-20T16:12:35.671-0700,1153643,15891166,LVCVA (SHOOTS IN LAS VEGAS),67173381,FEATURED BACKGROUND (NEW DATES) LAS VEGAS LOCALS,
981926158,Reviewed,2024-04-19T20:33:01.092-0700,249661028,15891249,The Headshot,67172598,Silvia,
980740818,Selected,2024-04-09T17:32:18.022-0700,250159379,15890342,JUST HELENE | Commercial,67168705,HELENE DE POURTALES 2,
981944208,To review,2024-04-20T16:13:55.760-0700,248935110,15891458,SOLOMON (FEATURE),67173439,"STAND-IN for Actor JEREMY RADIN (6'3"")",
981942081,To review,2024-04-20T14:52:12.757-0700,250225578,15857703,GENERAL AVAILABILITY,67173178,"BG_SAME SEX COUPLE, *OK KISSING ON CAMERA* REAL COUPLE OR PAIRED UP, AVAIL WED 4/24 - Brooklyn",
981940891,To review,2024-04-20T13:48:26.573-0700,249661028,15891286,UGC Ad - Haircare/Skincare Brand,67172736,Female Talent - 20-30,
981925934,Reviewed,2024-04-19T20:26:02.973-0700,249661028,15891241,Video Editorial Luxury Bridal,67172574,Unique Couple,
981789863,Reviewed,2024-04-18T18:12:25.971-0700,250225594,15891241,Video Editorial Luxury Bridal,67172574,Unique Couple,
981940063,To review,2024-04-20T13:04:39.179-0700,249368465,15891413,Major hiphop Artist music video ,67173248,Catering people ,
981940033,To review,2024-04-20T13:03:50.915-0700,249368465,15891413,Major hiphop Artist music video ,67173250, Executive/Biz people ,
981918941,Reviewed,2024-04-19T18:08:24.749-0700,248945788,15887682,Lake Terrors,67172549,WILL,
981926051,Reviewed,2024-04-19T20:29:46.186-0700,249661028,15891284,Hair Care VO,67172734,How it Works,
981826411,Under consideration,2024-04-19T09:12:04.698-0700,250181416,15891339,UPS Social Media Ads,67172970,4 Store Associates,
981925807,Under consideration,2024-04-19T20:22:27.450-0700,249695107,15891410,ONE TAP AWAY,67173240,EMILY'S SISTER,
981915139,Under consideration,2024-04-19T17:42:44.082-0700,1630438,15891410,ONE TAP AWAY,67173240,EMILY'S SISTER,
981824140,Reviewed,2024-04-19T08:53:18.551-0700,3632030,15891339,UPS Social Media Ads,67172970,4 Store Associates,
981259541,Under consideration,2024-04-15T12:18:00.922-0700,249368465,15860823,Blue Murder,67170568,Marcie/Annie,
981924610,Reviewed,2024-04-19T19:50:14.077-0700,250155001,15891410,ONE TAP AWAY,67173240,EMILY'S SISTER,
981917916,Reviewed,2024-04-19T17:58:36.837-0700,250159379,15891408,Paid Courtroom BG Audience - 2-DAY BOOKING,67173232,FEMALE Court Show Audience (Paid),
981855092,Reviewed,2024-04-19T12:28:26.923-0700,249604332,15891359,Q6B6(consumer electronics/technology company),67173040,Male models,
981705742,Selected,2024-04-18T09:32:11.972-0700,250048239,15891225,Photo shoot for upcoming brand,67172502,Model,
981936375,To review,2024-04-20T10:08:33.260-0700,249230902,15891438,OC Fair 2024,67173349,Fun-loving Fair Patron,
981890084,Reviewed,2024-04-19T15:07:41.905-0700,249372513,15891359,Q6B6(consumer electronics/technology company),67173043,Female models,
981935079,Reviewed,2024-04-20T09:04:26.174-0700,250159379,15891444,SOLOMON (FEATURE),67173371,ROMANCE FESTIVAL FEMALES (DATING GAME) (Ages: 30-50 yrs.) yrs.,
981851789,Reviewed,2024-04-19T12:10:49.229-0700,250155001,15891359,Q6B6(consumer electronics/technology company),67173043,Female models,
981857934,Reviewed,2024-04-19T12:51:10.640-0700,250210718,15891359,Q6B6(consumer electronics/technology company),67173043,Female models,
981922171,Under consideration,2024-04-19T18:52:14.304-0700,248956414,15891428,Challenge Video (horror),67173300,Vlogger - Male,
981568780,Reviewed,2024-04-17T10:47:00.291-0700,249661028,15891131,Fashion Ad Style AI Mixed Media,67172049,Women 18-21 age range,
981293017,Reviewed,2024-04-15T15:12:43.785-0700,249401168,15888086,CRUISE CASTING - PRINT & NON UNION VIDEO,67171027,LATINX MEN & WOMEN 30-40,
981935129,To review,2024-04-20T09:05:37.769-0700,250159379,15890544,Dynamite (background roles) ,67173333,*NEW - Nurse role -works SATURDAY,
981925990,Reviewed,2024-04-19T20:27:28.235-0700,249661028,15891244, Fashion Show Music Video,67172581,Female Models,
981330224,Reviewed,2024-04-15T23:11:39.512-0700,249079125,15888086,CRUISE CASTING - PRINT & NON UNION VIDEO,67171027,LATINX MEN & WOMEN 30-40,
981339084,Reviewed,2024-04-16T06:41:53.027-0700,249498887,15888086,CRUISE CASTING - PRINT & NON UNION VIDEO,67171027,LATINX MEN & WOMEN 30-40,
981289633,Reviewed,2024-04-15T14:50:36.591-0700,250210718,15888086,CRUISE CASTING - PRINT & NON UNION VIDEO,67171027,LATINX MEN & WOMEN 30-40,
981929773,Selected,2024-04-19T23:53:06.971-0700,249909969,15891406,Magneto,67173226,Magneto,
981823622,Reviewed,2024-04-19T08:49:57.376-0700,4021337,15891339,UPS Social Media Ads,67172970,4 Store Associates,
981932741,To review,2024-04-20T06:13:08.465-0700,249498887,15891348,Takomo Golf Clubs Internet Commercial,67172982,Adam '5am Club' Smith,
981932735,To review,2024-04-20T06:12:43.400-0700,249498887,15891348,Takomo Golf Clubs Internet Commercial,67172980,Daddy Hacks,
981932731,To review,2024-04-20T06:12:00.781-0700,249498887,15891329,"Resort lifestyle video + photo, Ontario Canada",67172861,Resort guest,
981927736,Selected,2024-04-19T21:47:35.031-0700,248935110,15891436,Rush Call : Animated Live Action Short Film ,67173343,Bald Record Label Executive ,
981825842,Reviewed,2024-04-19T09:06:57.873-0700,249604332,15891330,ARGENX Project,67172877,MB SECONDARY TALENT #10- Hispanic/Mixed Male  30-35,
981827166,Reviewed,2024-04-19T09:18:14.967-0700,250210718,15891330,ARGENX Project,67172875,MB Secondary Talent #7- African American Mixed Female 30-35 ( YARD & COMMUNITY),
981824266,Reviewed,2024-04-19T08:53:38.208-0700,249279098,15891330,ARGENX Project,67172865,MB SECONDARY WIFE #2 Caucasian Women 60-65-BIRDHOUSE,
981925901,To review,2024-04-19T20:25:20.675-0700,249661028,15891232,Found Bank UGC,67172526,Customer reviews,
981925823,To review,2024-04-19T20:22:58.804-0700,249661028,15891059,Music Video Shoot for MAJOR LATIN ARTIST - NYC,67171877,Female Background - Monday 4/22,
981925461,To review,2024-04-19T20:14:03.915-0700,249695107,15891410,ONE TAP AWAY,67173246,EMILY,
981925689,To review,2024-04-19T20:19:39.271-0700,249661028,15891183,Sports Collectible ,67172337,Young Eager guy,
981925289,To review,2024-04-19T20:10:50.639-0700,249129401,15891073,Nellies Free Range,67171811,VO - FEMALE,
981672950,Reviewed,2024-04-17T20:04:04.536-0700,98430903,15891089,Major hiphop artist video shooting this Sunday ,67171913,Dinner extras,
981637399,Reviewed,2024-04-17T15:13:52.519-0700,249013239,15891089,Major hiphop artist video shooting this Sunday ,67171913,Dinner extras,
981538504,Reviewed,2024-04-17T07:29:28.741-0700,249368465,15891089,Major hiphop artist video shooting this Sunday ,67171913,Dinner extras,
981529707,Reviewed,2024-04-17T03:18:30.059-0700,248935110,15891089,Major hiphop artist video shooting this Sunday ,67171913,Dinner extras,
981925105,To review,2024-04-19T20:04:27.704-0700,249661028,15891347,Brand Photo Shoot,67172976,Model,
981667946,Under consideration,2024-04-17T18:44:20.293-0700,1153643,15891086,Undercover Heiress,67171895,John Woods,
979678806,Reviewed,2024-04-01T10:16:47.536-0700,250157374,15888086,CRUISE CASTING - PRINT & NON UNION VIDEO,67165214,"WOMEN, AGES 25-40",
981617374,Reviewed,2024-04-17T14:16:58.696-0700,249368465,15891086,Undercover Heiress,67171888,Selena Murphy,
981564507,Reviewed,2024-04-17T10:32:10.221-0700,249140311,15891086,Undercover Heiress,67171888,Selena Murphy,
981617446,Reviewed,2024-04-17T14:17:17.784-0700,249368465,15891086,Undercover Heiress,67171889,Grace Sanders,
981882257,Reviewed,2024-04-19T14:35:16.364-0700,250169444,15891165,AT&T,67173154,Grandma,
981616827,Reviewed,2024-04-17T14:15:15.481-0700,249368465,15891086,Undercover Heiress,67171890,Jess Foster,
981617513,Reviewed,2024-04-17T14:17:33.335-0700,249368465,15891086,Undercover Heiress,67171892,Emma Evans,
981873985,Reviewed,2024-04-19T14:03:16.909-0700,250068374,15891165,AT&T,67173157,Groomsmen (2-3),
979700193,Reviewed,2024-04-01T11:48:48.502-0700,150496,15888086,CRUISE CASTING - PRINT & NON UNION VIDEO,67165214,"WOMEN, AGES 25-40",
979682234,Reviewed,2024-04-01T10:33:37.099-0700,250210718,15888086,CRUISE CASTING - PRINT & NON UNION VIDEO,67165214,"WOMEN, AGES 25-40",
981919206,To review,2024-04-19T18:11:40.474-0700,248945788,15860823,Blue Murder,67170500,Mr. Hurley,
981919172,To review,2024-04-19T18:11:14.447-0700,248945788,15890932,THE MAN A TOWN REJECTED ,67171170,Jason,
981919139,To review,2024-04-19T18:10:46.172-0700,248945788,15888197,Cotton Fever,67165893,Preacher,
981919105,To review,2024-04-19T18:10:20.624-0700,248945788,15888197,Cotton Fever,67165885,Check Cashing Shop Worker,
981919088,To review,2024-04-19T18:10:01.129-0700,250486514,15861681,BOSCH LEGACY - SEASON 3,67173105,FEMALE POLICE TYPES -- Wednesday 4/24,
981919080,To review,2024-04-19T18:09:50.411-0700,248945788,15888197,Cotton Fever,67165839,Frank,
981919026,To review,2024-04-19T18:09:14.734-0700,248945788,15888197,Cotton Fever,67165417,Tim,
981918984,To review,2024-04-19T18:08:50.474-0700,248945788,15888197,Cotton Fever,67165901,Police Officer,
981918655,To review,2024-04-19T18:05:15.929-0700,249401168,15891430,TOYOTA,67173312,USA SOCCER FAN ,
980210875,Reviewed,2024-04-04T12:10:58.779-0700,250007721,15888086,CRUISE CASTING - PRINT & NON UNION VIDEO,67165214,"WOMEN, AGES 25-40",
981917623,To review,2024-04-19T17:57:21.292-0700,249695107,15891370,Project Boston,67173211,Modern Women,
981918110,To review,2024-04-19T17:59:33.373-0700,250066684,15891165,AT&T,67173159,Aunt,
981805434,Reviewed,2024-04-18T22:38:28.425-0700,250028788,15890804,New Balance x Aimé Leon Dore Campaign (New York),67171213,Young Groom (OCP),
981916443,To review,2024-04-19T17:53:12.586-0700,250159379,15891419,LLG Sexual Harassment Industrial,67173271,Background w/khaki pants,
979654903,Reviewed,2024-04-01T08:28:32.109-0700,250181416,15888086,CRUISE CASTING - PRINT & NON UNION VIDEO,67165214,"WOMEN, AGES 25-40",
981916337,To review,2024-04-19T17:52:29.187-0700,250486514,15891400,MOTIVATIONS OF A PUPPETEER,67173202,Carrie,
981916329,To review,2024-04-19T17:52:26.337-0700,250486514,15891398,Hair Care Internet Commercial,67173199,Actress With Amazing Hair,
981609352,Reviewed,2024-04-17T13:36:02.835-0700,248935110,15891086,Undercover Heiress,67171895,John Woods,
981609469,Reviewed,2024-04-17T13:36:53.163-0700,248935110,15891086,Undercover Heiress,67171897,Bob Sanders,
981911895,Reviewed,2024-04-19T17:11:19.333-0700,249368465,15887545,Brilliant Mushroom Commercial,67173073,Hostess,
981913210,To review,2024-04-19T17:23:40.346-0700,249368465,15891419,LLG Sexual Harassment Industrial,67173271,Background w/khaki pants,
981912735,To review,2024-04-19T17:18:50.542-0700,249195441,15891212,Signature Select 4 - (Albertsons) ,67172445,Woman 30-40 at a casual gathering,
981912332,To review,2024-04-19T17:15:36.411-0700,249695107,15891165,AT&T,67173163,Wedding Singer,
981912529,To review,2024-04-19T17:17:12.850-0700,249368465,15891398,Hair Care Internet Commercial,67173199,Actress With Amazing Hair,
981912316,To review,2024-04-19T17:15:29.917-0700,248935110,15866192,Untitled Basketball Project,67173296,Union & Non-Union Awards Attendees - Works Wed 4/24,
981911753,To review,2024-04-19T17:10:17.959-0700,226297955,15857703,GENERAL AVAILABILITY,67173193,"NU BG_MEN + WOMEN, SIZE 16+, *OK w/ Being Mistaken as Pregnant*, AVAIL WED 4/24 - BROOKLYN, NY ",
981911293,To review,2024-04-19T17:06:41.774-0700,250013186,15891360,NON-UNION METRO VOICEOVER,67173038,ENGLISH ANNOUNCER VOICEOVER,
981911241,To review,2024-04-19T17:06:26.260-0700,226297955,15866620,Dying for Sex (DFS),67173179,Hospital Patients/Visitors - Tent. Works 4/23 (SAG-AFTRA COVERED),
981911192,To review,2024-04-19T17:05:59.284-0700,249119097,15875209,BUBBI,67173165,Union Party Guests- 25- 70 years old -Eclectic Types - -4/30-5/1,
981757290,Reviewed,2024-04-18T14:56:41.252-0700,249659115,15891227,THE EDGE & HUDSON YARDS,67172588,CHINESE COUPLE 25 - 39 YEARS,
981901064,To review,2024-04-19T15:56:14.735-0700,1148174,15887280,OLD NAVY ,67173146,professional dancers,
981874171,Reviewed,2024-04-19T14:03:39.131-0700,250162039,15891165,AT&T,67173145,Dad,
981831314,Under consideration,2024-04-19T09:56:35.558-0700,250225594,15891235,COMBATTING EXTREMISM,67172599,CHILDREN,
981904113,Reviewed,2024-04-19T16:08:14.252-0700,150496,15891395,POGO Automatic,67173183,Daughter,
981906371,To review,2024-04-19T16:23:35.596-0700,250185033,15891165,AT&T,67173163,Wedding Singer,
981325044,Reviewed,2024-04-15T21:03:57.536-0700,249661028,15890804,New Balance x Aimé Leon Dore Campaign (New York),67171214,Young Wife (OCP),
981905343,To review,2024-04-19T16:14:55.598-0700,249829868,15891367, LinkedIn Background,67173048,Office workers,
981460154,Reviewed,2024-04-16T15:55:27.497-0700,249659115,15890804,New Balance x Aimé Leon Dore Campaign (New York),67171214,Young Wife (OCP),
981905084,To review,2024-04-19T16:13:34.098-0700,249661028,15891389,UGC Style commercial for Alternative Apparel Brand,67173155,Gen-Z Alternative Content Creator,
981905029,To review,2024-04-19T16:13:13.976-0700,249829868,15891404,ALZHEIMER'S ASSOCIATION,67173224,WOMAN #5,
981890576,Reviewed,2024-04-19T15:09:41.470-0700,249401168,15891165,AT&T,67173152,Groom,
981903545,To review,2024-04-19T16:05:55.302-0700,249038013,15891297,The Making Of...,67172766,Frances Washington,
981322617,Reviewed,2024-04-15T20:17:25.075-0700,249013747,15890804,New Balance x Aimé Leon Dore Campaign (New York),67171214,Young Wife (OCP),
981902536,To review,2024-04-19T16:02:26.116-0700,249038013,15891404,ALZHEIMER'S ASSOCIATION,67173214,WOMAN #1,
981902451,To review,2024-04-19T16:02:07.680-0700,250197309,15891354,Caldwell Promo Video ,67173011,Kids ,
981901334,To review,2024-04-19T15:57:28.960-0700,250197309,15891361,Teens & Cyber security,67173044,Teen ,
981900744,To review,2024-04-19T15:54:30.140-0700,249274964,15891404,ALZHEIMER'S ASSOCIATION,67173224,WOMAN #5,
981900065,To review,2024-04-19T15:51:56.684-0700,249471252,15891165,AT&T,67173154,Grandma,
981895761,Reviewed,2024-04-19T15:31:11.932-0700,249258382,15891274,DENNYS - MOTION & STILLS,67173197,ADULT 1 WHITE,
981580817,Under consideration,2024-04-17T11:40:08.711-0700,765622,15891135,Publix,67172073,Korean Women,
981895535,To review,2024-04-19T15:29:57.636-0700,249033367,15875209,BUBBI,67173165,Union Party Guests- 25- 70 years old -Eclectic Types - -4/30-5/1,
981888751,To review,2024-04-19T15:02:37.131-0700,529836,15887280,OLD NAVY ,67173146,professional dancers,
981889254,To review,2024-04-19T15:04:36.733-0700,249372513,15891322,METRO BY T-MOBILE,67172842,GORGEOUS WOMEN,
981795014,Reviewed,2024-04-18T19:14:24.196-0700,249401168,15891295,Project Bassett,67172777,"""Unhandy Man"" Guy",
981852518,Reviewed,2024-04-19T12:13:56.786-0700,149348416,15891376,Work.Illinois.Gov,67173111,Person #1,
981871423,Under consideration,2024-04-19T13:55:18.603-0700,240806,15891395,POGO Automatic,67173183,Daughter,
979653380,Under consideration,2024-04-01T08:22:01.714-0700,248954075,15888086,CRUISE CASTING - PRINT & NON UNION VIDEO,67165207,"REAL COUPLES, AGES 25-40",
981857875,Reviewed,2024-04-19T12:50:44.428-0700,249401115,15891376,Work.Illinois.Gov,67173111,Person #1,
981883600,To review,2024-04-19T14:41:47.982-0700,297210,15891165,AT&T,67173163,Wedding Singer,
981509156,Under consideration,2024-04-16T19:49:15.569-0700,249282156,15891058,Cover photoshoot for Vitale Magazine,67171724,Male Model,
981789369,Under consideration,2024-04-18T18:08:34.984-0700,10706521,15891274,DENNYS - MOTION & STILLS,67172741,FAM1 KID 1&2 (casting 2) ,
981856640,Reviewed,2024-04-19T12:39:37.113-0700,249454276,15891227,THE EDGE & HUDSON YARDS,67172647,FEMALES - MOM TYPES,
981856677,Reviewed,2024-04-19T12:39:52.200-0700,4000496,15891227,THE EDGE & HUDSON YARDS,67172647,FEMALES - MOM TYPES,
981805416,Reviewed,2024-04-18T22:37:59.796-0700,250028788,15890804,New Balance x Aimé Leon Dore Campaign (New York),67171192,Mid Thirties Salesman (OCP),
981757327,Under consideration,2024-04-18T14:56:49.045-0700,1148174,15891152,Dance General ,67172141,Dancers,
981760587,Under consideration,2024-04-18T15:15:00.170-0700,246235,15891152,Dance General ,67172141,Dancers,
981660333,Under consideration,2024-04-17T17:22:49.940-0700,249701944,15891152,Dance General ,67172141,Dancers,
981709014,Under consideration,2024-04-18T10:10:04.205-0700,1117249,15891152,Dance General ,67172141,Dancers,
981636788,Under consideration,2024-04-17T15:11:57.740-0700,529836,15891152,Dance General ,67172141,Dancers,
981876226,Under consideration,2024-04-19T14:09:41.531-0700,249660892,15891274,DENNYS - MOTION & STILLS,67173197,ADULT 1 WHITE,
981788105,Reviewed,2024-04-18T17:56:16.458-0700,249805903,15891295,Project Bassett,67172771,"""X Wing"" Girl ",
981870046,Selected,2024-04-19T13:51:32.129-0700,249211530,15891381,Non-Airing Untitled Game Show Run Throughs,67173161,Music Loving Game Show Contestant,
981802409,Reviewed,2024-04-18T21:47:30.112-0700,347074,15891295,Project Bassett,67172771,"""X Wing"" Girl ",
981878993,Draft,2024-04-19T14:20:22.310-0700,249330077,15891165,AT&T,67173163,Wedding Singer,
981876073,To review,2024-04-19T14:09:07.672-0700,248936052,15873259,THE LIFE LIST,67172975,SAG with CARS - Monday 4/22,
981875605,To review,2024-04-19T14:08:07.781-0700,248936052,15847484,Wurtzle Brothers,67173196,1960s Texas Bar Patrons (SAG-AFTRA Covered)- Fitting 4/22,
981875230,To review,2024-04-19T14:06:56.463-0700,249279098,15891165,AT&T,67173159,Aunt,
981868181,Reviewed,2024-04-19T13:46:51.109-0700,1146107,15890880,SAG FASHION COMMERCIAL,67170955,Muscular Photo Double - Short Hair/Buzzcut,
981874350,To review,2024-04-19T14:04:16.040-0700,220020596,15891165,AT&T,67173159,Aunt,
981823665,Reviewed,2024-04-19T08:49:57.376-0700,10706030,15891339,UPS Social Media Ads,67172970,4 Store Associates,
981833667,Reviewed,2024-04-19T10:12:26.167-0700,250013186,15891295,Project Bassett,67172771,"""X Wing"" Girl ",
981868098,To review,2024-04-19T13:46:31.471-0700,249211530,15891367, LinkedIn Background,67173048,Office workers,
981857148,Reviewed,2024-04-19T12:43:51.757-0700,1153643,15891385,NON UNION FASHION BRAND SHOOT,67173133,"Body Double - muscular, short hair, approx 6'0""-6'1""",
